Aula,SSID,BSSID,Intensity,Quality
q1-1013,eduroam,e8:26:89:78:94:b0,-53,86
q1-1013,eduroam,e8:26:89:78:94:a0,-54,86
q1-1013,UAB,e8:26:89:78:94:a1,-54,86
q1-1013,eduroam,34:fc:b9:19:7e:60,-55,85
q1-1013,UAB,e8:26:89:78:94:b1,-54,85
q1-1013,eduroam,34:fc:b9:19:78:60,-59,83
q1-1013,UAB,34:fc:b9:19:78:61,-59,83
q1-1013,eduroam,34:fc:b9:19:78:70,-65,80
q1-1013,UAB,34:fc:b9:19:78:71,-65,80
q1-1013,UAB,34:fc:b9:19:7e:61,-77,46
q1-1013,eduroam,34:fc:b9:19:7e:70,-78,43
q1-1013,UAB,34:fc:b9:19:7e:71,-78,43
q1-1013,eduroam,34:fc:b9:19:7f:60,-79,40
q1-1013,UAB,34:fc:b9:19:7f:61,-79,40
q1-1013,UAB,48:00:20:94:2f:c1,-83,31
q1-1013,eduroam,80:8d:b7:0c:54:50,-83,31
q1-1013,UAB,80:8d:b7:0c:54:51,-83,31
q1-1013,eduroam,34:fc:b9:19:82:e0,-86,24
q1-1013,eduroam,94:64:24:0c:08:60,-87,22
q1-1013,UAB,94:64:24:0c:bf:f1,-88,20
q1-1013,UAB,48:00:20:94:45:b1,-88,20
q1-1013,eduroam,94:64:24:0c:bf:f0,-89,18
q1-1013,eduroam,94:64:24:12:89:f1,-89,18
q1-1013,UAB,94:64:24:12:89:f0,-89,18
q1-1013,UAB,34:fc:b9:19:82:f1,-90,16
q1-1013,eduroam,94:64:24:0c:c0:10,-91,14
q1-1013,UAB,94:64:24:0c:c0:11,-91,14
q1-1013,eduroam,34:fc:b9:19:82:f0,-91,14
q1-1013,eduroam,34:fc:b9:19:7f:70,-93,11
q1-1013,UAB,34:fc:b9:19:7f:71,-93,11
q2-1013,UAB,34:fc:b9:19:7f:61,-43,92
q2-1013,eduroam,34:fc:b9:19:7f:60,-48,89
q2-1013,eduroam,34:fc:b9:19:7f:70,-53,86
q2-1013,UAB,34:fc:b9:19:7f:71,-57,86
q2-1013,eduroam,94:64:24:0c:bf:f0,-70,67
q2-1013,UAB,94:64:24:0c:bf:f1,-70,67
q2-1013,eduroam,94:64:24:0c:c0:10,-70,67
q2-1013,UAB,94:64:24:0c:c0:11,-70,67
q2-1013,eduroam,34:fc:b9:19:80:91,-74,57
q2-1013,UAB,34:fc:b9:19:80:90,-74,57
q2-1013,UAB,80:8d:b7:0c:99:80,-76,50
q2-1013,eduroam,34:fc:b9:19:80:81,-77,46
q2-1013,eduroam,80:8d:b7:0c:99:81,-79,40
q2-1013,UAB,34:fc:b9:19:80:80,-79,40
q2-1013,UAB,e8:26:89:78:94:a1,-85,26
q2-1013,eduroam,94:64:24:0a:48:d0,-86,24
q2-1013,UAB,94:64:24:0e:83:11,-87,22
q2-1013,eduroam,94:64:24:0e:83:10,-87,22
q2-1013,eduroam,e8:26:89:78:94:a0,-87,22
q2-1013,UAB,80:8d:b7:0c:99:90,-89,18
q2-1013,eduroam,80:8d:b7:0c:99:91,-89,18
q2-1013,UAB,34:fc:b9:19:88:01,-91,14
q2-1013,eduroam,94:64:24:0e:83:30,-91,14
q2-1013,UAB,94:64:24:0e:83:31,-91,14
q2-1013,eduroam,94:64:24:0d:37:31,-95,8
q2-1013,UAB,94:64:24:0d:37:30,-95,8
q3-1011,eduroam,80:8d:b7:0c:99:81,-47,90
q3-1011,UAB,80:8d:b7:0c:99:80,-47,90
q3-1011,eduroam,80:8d:b7:0c:99:91,-50,88
q3-1011,UAB,80:8d:b7:0c:99:90,-52,87
q3-1011,UAB,94:64:24:0e:83:11,-68,72
q3-1011,eduroam,94:64:24:0e:83:10,-68,72
q3-1011,eduroam,94:64:24:0a:48:d0,-69,70
q3-1011,UAB,94:64:24:0a:48:d1,-70,67
